abocado （ワインが）口当たりの良い、（危機に）直面した
acaudalado 裕福な
adusto そっけない
ahíto 腹一杯の
alocado 無分別な
altanero 高慢な
amoratado 青あざのできた
anodino 内容のない
añejo （酒が）熟成した
añil 藍色の
aparatoso 派手な
apocado 気弱な
apuesto 粋な
apurado 困窮した、（ラ）急いでいる
arisco 無愛想な
arrastrado 貧しい
arrebatado 我を忘れた
artero ずるい
astringente 収斂性のある
atónito びっくり仰天した
augusto 高貴な
avieso 普通でない、ゆがんだ
avispado 利発な、抜け目ない
barbilampiño ひげの生えていない
basto 粗野な
beato 信心深い
beodo 酔っ払った
bermejo 鮮紅色の
biliar 胆汁の
bizco 斜視の
borroso 鮮明でない
bucólico 牧歌的な
burdo 粗雑な、粗悪な
cacharro 安物の容器、がらくた
cachivache がらくた
cachondo （俗語）好色な
calizo 石灰質の
campechano 気さくな
canijo 病弱な
capcioso 人をあざむく
capilar 髪の
cárdeno 紫色の
carmesí 深紅色の
castizo 生粋の
casto 純潔な
chabocano 俗っぽい、悪趣味な
chapucero （仕事が）ぞんざいな（人）
chocho ぼけた
chulo （口語）生意気な、かっこいい
en ciernes 初期の
comedido 節度のある
comilón 大食の
corvo 湾曲した
costeño /沿岸の
crespo ちぢれた
cuerdo 正気の、思慮深い
cutáneo 皮膚の
demacrado やせ細った、やつれた
desabrido まずい
desaliñado だらしのない
desalmado 凶悪な
desamparado  身寄りのない
desaprensivo 厚顔無恥な
desastrado だらしのない
desatinado 見当はずれの
desbocado 暴走した、止められない
descabellado 常軌を逸した、突飛な
descarado 厚かましい、恥知らずの
descascarillado はげ落ちた
descompasado 過度の、桁外れの
descomunal 異常な、途方もない
desenfadado 屈託のない、気楽な
desfasado ずれた、時代遅れの、場違いな
desgreñado 髪が乱れた
despavorido ひどくおびえた
despistado うっかりした
desprendido 気前の良い
destartalado 荒廃した
desvalido 見捨てられた
desvencijado （家具などが）がたがたの
diáfano 澄み切った
disparatado 常軌を逸した、でたらめな
embobado うっとりした
empalagoso 甘すぎる、押し付けがましい
empedernido （悪習などに）こり固まった
empinado 急な、険しい
encharcado 水びたしの
encinta 妊娠している
endiablado ひどく悪い
engorroso 迷惑な、やっかいな
engreído うぬぼれた
enjuto やせた
enlutado 喪服を着た
enrevesado 入り組んだ、複雑な
ensortijado 巻き毛の
entrañable 親しい、最愛の
en entredicho 疑われている
eólico 風力の
escabroso （土地が）起伏の激しい、きわどい
escarpado 切り立った
escuálido やせ細った
escueto （描写が）簡潔な
espeluznante 身の毛のよだつような
estrafalario 風変わりな
estreñido 便秘の
fatídico 不吉な
fogoso 情熱的な
forastero よそ者の、見慣れない
fornido （筋骨が）たくましい
gandul 怠け者の
gilipollas （俗語）馬鹿な
grana えんじ色の
haragán 怠け者（の）
hosco 不愛想な
huraño 人嫌いの、非社交的な
idóneo para 適した、ふさわしい
impávido 大胆不敵な
indigente 非常に貧しい
insulso 味のない、面白みのない
intachable 非の打ち所のない
irrisorio 滑稽な、取るに足らない
jocoso ひょうきんな、おどけた
lacio （髪が）腰がない
lanudo 毛がふさふさした
lascivo 好色な、みだらな
latoso 厄介な
lelo 愚鈍な（人）
lerdo のろまな、鈍い
libertino 勝手気ままな
limítrofe 隣接する
lisiado （四肢に）障害のある
litoral 沿岸の
liviano 軽い、ささいな、軽薄な
lóbrego 暗い、陰気な
locuaz おしゃべりな
lozano （植物が）みずみずしい
lúgubre 悲痛な、悲しみに沈んだ
macabro 不気味な、ぞっとする
macilento やつれた、青白い
macizo 中身の詰まった、頑丈な
majadero 愚かな
malparado ひどい目にあった
maltrecho みじめな状態の
marchito しなびた
marrano （豚のように）汚い
melenudo 長髪の
mengano 某、ある人
mentecato 愚かな（人）
mezquino けちな
montaraz 山に生息している
morado 暗紫色の
mordaz 辛辣な
moroso 金払いの悪い、（動作が）遅い
mortífero 殺人用の
mujeriego 女好きな
mullido 柔らかい、ふかふかの
mustio しおれた
novel 初心者の
ñoño かたくるしい、面白みのない
obsequioso 愛想の良い
oriundo de …生まれの
pachucho 熟しすぎの、新鮮でない、しおれた
de pacotilla 粗悪な、安物の
parco 控えめな
pardo 褐色の
paulatino ゆっくりした、徐々の
pegajoso くっつきやすい、べたべたした
peludo 毛深い
perentorio 緊急の、変更の余地のない
perito (en) 詳しい、専門家
perspicaz 洞察力のある、抜け目のない
pesadumbre 悲しみ、不快な思い
pícaro 悪者の、抜け目のない
pillo ずる賢い
pingüe 莫大な
pletórico de いっぱいの
postrado 衰弱した
preñado （動物が）妊娠した
previo 前もっての
prolijo 長たらしい
propicio 好都合な
púdico 羞恥心のある
pudiente 金持ちの
pusilánime 臆病な
quisquilloso 気難しい、些細なことで不快になる
ralo （草木、髪などが）まばらな
rampalón 低俗な
rapaz 猛禽類の
raquítico 小さい、少ない
raso 平らな、なめらかな
reacio a 〜に反対する
rebuscado （文体が）凝った
recatado 慎み深い
recelo 疑い
rechoncho ずんぐりした
recio がんじょうな、激しい
recogido 引きこもった
recóndito 奥まった、人目につかない
refractario 耐火性の、耐熱性の
regalado 心地よい、快適な
regio 王の、豪華な
regordete 小太りの
rematado 救いようのない
remilgado 気取った
remiso 消極的な
renal 腎臓の
rendido 疲れきった、献身的な
reñido 接戦の
de repuesto 予備の
repujado 打ち出し細工をした
resalado （ス）魅力的な
revoltoso いたずらな
rimbobante 盛大な、もったいぶった
risueño にこやかな
rodado 車両の
rollizo 丸々とした、ぽってりした
ronco 声がかれた、ハスキーな
ruin 下劣な、さもしい
saleroso 愛嬌のある
saltón （目、歯が）突き出た
silvestre （植物が）野生の
sinuoso 曲がりくねった
soberbio 尊大な
socarrón 陰でからかう、陰険な
soez 下品な
solariego 旧家の、名門の
subido （色、匂いなどが）強烈な
surtido 取り合わせの
tacaño けちな
tejano デニムの
terco 頑固な
testarudo 頭が固い
tétrico 陰鬱な
tirado 安い、簡単な
tortuoso 曲がりくねった
tosco あかぬけない、粗末な
tozudo 強情な、考えを変えない
tranceúnte 通行人（の）
travieso いたずらな
en un tris de 〜する寸前である
tuerto 片目の
tupido 密生した
de ultratumba 死後の
vahído めまい
veleidoso 変わりやすい
vetusto 老朽化した、非常に古い
en vilo 宙ぶらりんの
viscoso ねばねばした
vitalicio 終身の
yermo 人が住んでいない、不毛の
yerto （体が）こわばった
zalamero へつらいの、おべっか使いの
zurdo 左利きの
