abalorio ビーズ
abedul カバノキ
abeto モミ
abolengo 名門の祖先
acervo 共有財産
achaque （老人の）軽い持病
chalet adosado テラスハウス
agalla エラ
agarraderas コネ
aguafuerte エッチング
aguardiente 蒸留酒
agüero 前兆
aguinaldo 年末手当
ahijado 名づけ子
ajuar 嫁入り道具
alabastro 雪花石膏
alacena （作りつけの）食器棚
alacrán サソリ
alambre 針金
alarde 誇示
alarido 叫び声
albañil れんが積み職人
albedrío 意志
albóndiga ミートボール
albornoz バスローブ
alcahuete 売春の仲介者
alcantarilla 下水道
alcázar 城
alcornoque コルクガシ
aldaba ノッカー
aldabilla （扉の）掛け金
alero 軒、ひさし
aleta ひれ
alevín 稚魚
alevosía 計画性
alférez 少尉
alfil （チェス）ビショップ
algarabía うるささ
alguacil 執行官
alhaja 宝石、宝飾品
alicates ペンチ
aliciente （行為への）刺激
almeja アサリ
almíbar シロップ
alondra ヒバリ
alquitrán タール
alta 全快証明書
altillo 天袋
alubia インゲンマメ
alud 雪崩
aluvión 洪水
amago 兆候
amapola ヒナゲシ
amasijo 寄せ集め
ametralladora 機関銃
analgésico 鎮痛剤
anaquel 棚
anca 尻
andrajo ぼろの服
angina 喉の炎症
angula ウナギの稚魚
ano 肛門
antifaz アイマスク
antojo 気まぐれ
antro いかがわしい場所
anzuelo 釣り針
añicos 細かい破片
apero 農機具
apio セロリ
apogeo 絶頂
apoplejía 卒中
aposento （大きな）部屋
apósito 包帯、ガーゼ
apostilla 注釈
aprieto 窮地
arado すき
arancel 関税
arce カエデ
arcén 道路のへり、路肩
arcilla 粘土
ardid 策略
arenga 演説
arenque ニシン
arete （ラ）イヤリング
argamasa モルタル
argolla （金属の）輪、（ラ）結婚指輪
arista 稜線
armatoste 大きすぎて役に立たない家具
armazón 骨組み
armiño オコジョ
aro 輪、（ラ）イヤリング
arrabal 郊外、（ラ）スラム
arrecife 岩礁
artimaña 計略
arveja （ラ）エンドウマメ
ascua おき、燃えさし
asno ロバ
aspa （風車の）翼
asta 旗竿
