abarcar 抱える
abrochar ボタンを掛ける
acatar 遵守する
achacar …のせいにする
achantar おじけづかせる
achuchar 押しつぶす
acicalar 飾り立てる
acorralar 包囲する
adscribir 配属する
aflorar 表面に表れる
agarrotar （寒さなどで）こわばる
agasajar もてなす
agrietarse 亀裂が入る
aguijar かり立てる
ahondar 深く掘る
ahorcar しばり首にする
ahuecar くり抜く
ahuyentar 追い払う
alabar ほめたたえる
alborotar 騒ぐ
alborozar 大喜びさせる
alentar 元気づける
aletear 羽ばたく
alicatar 化粧タイルを張る
allegar かき集める
amainar 弱まる
amanerarse 女性的になる
amansar 飼いならす
amedrentar 怖がらせる
amodorrarse まどろむ
amonestar 説諭する
amordazar 猿ぐつわをかませる
anegarse 水浸しになる
anonadar あきれさせる
añorar 懐かしむ
apabullar 圧倒する
apañar 修理する
apiadarse de 憐れむ
apiñarse ひしめく
apoderar 代行させる
apolillarse （衣服などが）虫に食われる
aporrear （棒などで）何度も殴る
apremiar 急がせる
apresar 捕える
aprisionar 身動きできなくする
apurar 飲み干す
apurarse 気をもむ、（ラ）急ぐ
arrear （馬を）駆る
arremeter contra 襲いかかる
arremolinarse 渦巻く、ひしめき合う
arribar 入港する
arrimar 近づける
arropar （衣服などで）くるむ
arrullar （鳩が）鳴く、（子守歌などで）寝かしつける
asearse 身づくろいする
asediar 包囲する、しつこく悩ます
asestar （一撃などを）加える
asolar 荒廃させる
asomar ちらりと見える
atañar 関わる
atenazar 締め付ける
atenerse 従う
atizar （火を）かき立てる
atragantarse のどが詰まる
atrancar かんぬきをかける
atrincherarse 立てこもる
atropellar 轢く
aturullar 頭を混乱させる
atusarse （髪、ひげを）なでつける
aullar 遠吠えする
aupar 抱き上げる
avasallar 傍若無人にふるまう
avenirse 和解する
aventar （穀物からもみがらを）吹き飛ばす
aviar 準備する
azuzar （犬を）けしかける
balar （羊、山羊が）メーと鳴く
baldarse ぐったりする
bambolearse 揺れる
meter baza 干渉する
besuquear 何度もキスする
birlar だまし取る
bogar 漕ぐ、航行する
botar 投げ捨てる
bramar ほえる、うなる
bufar 鼻を鳴らす
cacarear （鶏が）鳴く、吹聴する
cachear ボディーチェックをする
camelar 言い寄る
canonizar 列聖する
capar 去勢する
capitanear 指揮する
carraspear 咳払いをする
catear （口語）落第させる
cavar 掘る、掘り返す
cavilar 思い悩む・よく考える
cejar 断念する（否定で）
ceñir 巻きつける、締める
cernerse （脅威などが）迫る
chafar 押しつぶす
chamuscar 焦がす、あぶる
chapurrear たどたどしく話す
chasquear （鞭などを）鳴らす
chiflar 熱中させる
chivarse de 告げ口する
claudicar 妥協する、屈服する
codear （ラ）せがむ、金をせびる
compaginar 両立させる
comulgar 聖体拝領をする
conjurar （悪霊を）祓う
conminar おどす、威嚇する
conmutar 減刑する
consignar 明記する
cortejar 言い寄る
crispar けいれんさせる
cuchichear ひそひそ話をする
cundir (感情が)広がる、(仕事が)はかどる
currar (雇われて)働く
deambular ぶらつく
decomisar 押収する
degollar 首を切る
delatar 密告する
deleitar 楽しませる
derramar こぼす
derretir (熱で)溶かす
derribar 取り壊す、倒す
derrocar 打倒する
derrochar 浪費する
derrumbar 倒壊させる
desafiar 挑戦する、立ち向かう
desafinarse (楽器などの)調子が狂う
desahogar (感情を)発散する
desahuciar (借家人を)立ち退かせる
desairar 軽んじる
desalentar 気落ちさせる
desalojar 立ち退かせる
desandar 引き返す
desasir 放す
desasosegar 不安にする
desbaratar ぶち壊す、めちゃくちゃにする
descarriarse 迷子になる、道を誤る
descarrilar 脱線する
descartar 排除する
descompaginar 乱す、めちゃめちゃにする
desconsolarse 悲しむ
dar ... por descontado …を当然のことと見なす
descorrer (カーテンなどを)開ける
desdibujarse (形が)ぼやける
desdoblar (折りたたんだものを)広げる
desechar 排除する、捨てる
desembarazar de 取り除く
desembocar (川が)注ぐ、帰着する
desempeñar 遂行する、果たす
desencadenar (激しい勢いで)引き起こす
desencajar 取り外す
desentenderse de 関心がない
desentonar con 調和しない
desentrañar 核心に迫る
desentumecer (筋肉などの)固さを取る
desfallecer (体力・気力が)衰える
desfogarse 感情を爆発させる
desgajar (枝などを)折り取る
desgarrar 引き裂く
desmentir 否定する
desmoronar 崩壊させる
desovar 産卵する
despabilarse 頭がはっきりする
desparramar まき散らす
despellejar 皮をはぐ
desperdiciar 無駄にする、浪費する
desperezarse 手足を伸ばす、伸びをする
despistar （追跡を）まく、混乱させる
desplomarse （建物などが）崩れ落ちる
despojar de 奪う
desposar （司祭が）結婚させる
desteñirse 色が落ちる
desternillarse de risa 大笑いする
desterrar 追放する
desvalijar 身ぐるみはぐ
desvariar うわごと、たわごとを言う
desvelar 眠れなくする、暴露する
desvirtuar 良さを失わせる、台無しにする
desvivirse por 一生懸命になる
devengar （利益などを）生み出す
divagar 余談をする、脇道にそれる
embadurnar （ベタベタしたものを）塗る
embalsamar （死体に）防腐処置を施す
embaucar だます
embelesar 魅了する
embestir 襲いかかる
embotar 鈍らせる
embozarse 顔を隠す
embriagarse 酔っ払う
embrollar 混乱させる
embrutecerse 粗暴になる
empachar 胃にもたれさせる
empadronarse 住民登録する
empalmar つなげる
empañar （ガラスなどを）曇らせる
empapar ずぶぬれにする、浸す
empeñar 担保に入れる
empeñarse 借金する、固執する
empollar 猛勉強する
empuñar つかむ、握る
enarbolar （旗などを）掲げる
encalar 石灰を塗る
encallar 座礁する、挫折する
encandilar 眩惑する
encariñarse con …を好きになる
encauzar 誘導する、導く
encoger 小さくする、小さくなる
enconar （対立などを）激化させる
encumbrar …の地位を上げる
enfrascarse en 没頭する
engarzar （鎖状に）つなげる
engatusar 甘言で騙す
engullir むさぼり食う
enhebrar （針に）糸を通す
enjuagar すすぐ
enjugar （水気を）拭きとる
enlodar 泥で汚す
enmarañar もつれさせる、混乱させる
enmarcar 額縁に入れる、位置づける
enmendar 訂正する
enmohecerse カビが生える、さびつく
enredarse からまる、紛糾する、巻き込まれる
